0.23401,-0.38508,0.2422
0.241407,-0.391709,0.245654
0.440711,-0.407618,0.226924
0.398199,-0.416062,0.215728
0.391182,-0.432465,0.212047
0.38586,-0.414095,0.208841
0.430574,-0.410648,0.210522
0.389504,-0.430814,0.220557
0.390387,-0.414973,0.222284
0.42952,-0.409305,0.22278
0.489447,-0.410476,0.218623
0.490626,-0.409742,0.208321
0.489054,-0.41072,0.222057
0.416118,-0.404311,0.215546
0.397735,-0.402558,0.209265
0.434763,-0.404237,0.210394
0.394272,-0.404331,0.220166
0.432896,-0.405786,0.221269
0.492915,-0.404303,0.214855
0.474525,-0.403286,0.209686
0.518667,-0.404645,0.209541
0.471634,-0.404378,0.220648
0.517064,-0.405124,0.219622
0.397664,-0.417644,0.239092
0.386758,-0.429785,0.230398
0.381841,-0.414572,0.232291
0.442713,-0.410674,0.235492
0.38575,-0.431371,0.246141
0.384825,-0.414158,0.245183
0.432262,-0.411931,0.243607
0.485193,-0.410082,0.239137
0.475849,-0.410358,0.232688
0.527454,-0.410263,0.227794
0.474238,-0.409994,0.243255
0.530437,-0.409474,0.249742
0.411765,-0.40472,0.239057
0.394926,-0.404198,0.233445
0.434625,-0.404918,0.232302
0.395124,-0.404391,0.244167
0.434676,-0.405646,0.244242
0.502332,-0.405894,0.237854
0.480965,-0.406139,0.233616
0.519965,-0.406252,0.230818
0.480886,-0.405826,0.243485
0.520169,-0.405422,0.243104
0.326808,-0.471128,0.272477
0.32949,-0.47702,0.262
0.325123,-0.487511,0.257485
0.348202,-0.487617,0.254555
0.310241,-0.472733,0.257365
0.340272,-0.476164,0.257291
0.339769,-0.485332,0.269689
0.311571,-0.472476,0.267577
0.343264,-0.472877,0.26658
0.282243,-0.449068,0.261337
0.282882,-0.450108,0.252098
0.281604,-0.448029,0.270576
0.317295,-0.461208,0.25841
0.304978,-0.461184,0.258511
0.343228,-0.462738,0.252335
0.283573,-0.448029,0.258017
0.290668,-0.461555,0.267769
0.3319,-0.463892,0.268712
0.334541,-0.48121,0.281774
0.320103,-0.482844,0.280252
0.353168,-0.488918,0.279537
0.312132,-0.47347,0.279862
0.333379,-0.473188,0.277085
0.313656,-0.484814,0.288179
0.358463,-0.488195,0.289256
0.301484,-0.473455,0.288749
0.279588,-0.44445,0.276441
0.279588,-0.44445,0.276441
0.318976,-0.452635,0.286134
0.297951,-0.461766,0.275965
0.332673,-0.462228,0.275759
0.288158,-0.451426,0.276895
0.344481,-0.440605,0.283624
0.302447,-0.461386,0.291072
0.350111,-0.455402,0.291207
0.302317,-0.446103,0.289444
0.348046,-0.44329,0.292681
0.388856,-0.442571,0.266738
0.386587,-0.443938,0.259516
0.385665,-0.443553,0.254157
0.387969,-0.444515,0.267554
0.39453,-0.439154,0.284793
0.393584,-0.43891,0.278486
0.395475,-0.439398,0.291101
0.259137,-0.40305,0.272153
0.263927,-0.421567,0.256214
0.27014,-0.430612,0.256743
0.257713,-0.412521,0.255684
0.235953,-0.386775,0.260356
0.247568,-0.397785,0.254596
0.231343,-0.382751,0.256987
0.242251,-0.390135,0.258583
0.249823,-0.401156,0.268092
0.234847,-0.384359,0.26696
0.264861,-0.424821,0.285574
0.264412,-0.423514,0.278447
0.259528,-0.416752,0.280881
0.267753,-0.429509,0.291485
0.313664,-0.432173,0.29021
0.296483,-0.435402,0.293066
0.33452,-0.431265,0.287238
0.330251,-0.421528,0.286212
0.240864,-0.390856,0.282502
0.250897,-0.404072,0.282907
0.236134,-0.384779,0.277164
0.247597,-0.399713,0.289352
0.241016,-0.390309,0.295088
0.441146,-0.408431,0.27272
0.397857,-0.418101,0.260806
0.381436,-0.430725,0.258092
0.384796,-0.416066,0.256977
0.446664,-0.410658,0.258585
0.382273,-0.430291,0.266619
0.384017,-0.415549,0.267828
0.433081,-0.40942,0.266668
0.492397,-0.410168,0.25969
0.482375,-0.410324,0.255873
0.524971,-0.409913,0.257292
0.472554,-0.410019,0.267962
0.526252,-0.410878,0.266446
0.41151,-0.404244,0.261314
0.396548,-0.404071,0.256523
0.431231,-0.404138,0.255468
0.392266,-0.403548,0.268158
0.434867,-0.405645,0.26839
0.49578,-0.40608,0.261389
0.47741,-0.406065,0.256181
0.519218,-0.406667,0.256539
0.48137,-0.40719,0.269337
0.516405,-0.40374,0.267548
0.401729,-0.416195,0.281748
0.388399,-0.430909,0.278308
0.389469,-0.41263,0.27838
0.442794,-0.411446,0.278071
0.38736,-0.433466,0.286428
0.379481,-0.414824,0.28943
0.436509,-0.412769,0.285866
0.505145,-0.410784,0.284589
0.476539,-0.410342,0.280516
0.523668,-0.409966,0.276667
0.477043,-0.411436,0.28983
0.522605,-0.411265,0.289713
0.410464,-0.404863,0.285824
0.393488,-0.404687,0.278776
0.427873,-0.405659,0.278189
0.392468,-0.404617,0.29079
0.435243,-0.404777,0.290298
0.496686,-0.405934,0.284927
0.477172,-0.406074,0.279905
0.515868,-0.405906,0.277957
0.474383,-0.405149,0.290568
0.523234,-0.406533,0.290545
0.678127,-0.407687,0.249822
0.616749,-0.407419,0.22755
0.593137,-0.409574,0.217075
0.605965,-0.409369,0.21233
0.571757,-0.409916,0.224983
0.662991,-0.410596,0.21685
0.652191,-0.410039,0.211271
0.686318,-0.411017,0.208651
0.653651,-0.410913,0.220913
0.695545,-0.410266,0.217128
0.579144,-0.405486,0.214761
0.563214,-0.406336,0.208685
0.611289,-0.406366,0.208818
0.561424,-0.404594,0.221079
0.601327,-0.404586,0.221005
0.675695,-0.406274,0.215566
0.646803,-0.406583,0.207919
0.69563,-0.406973,0.207944
0.659114,-0.405423,0.224568
0.692924,-0.405976,0.222111
0.585993,-0.410748,0.238044
0.556119,-0.409857,0.235225
0.614599,-0.411515,0.231833
0.552755,-0.411343,0.243568
0.600444,-0.40997,0.244071
0.675241,-0.410571,0.236866
0.651365,-0.409461,0.232197
0.694686,-0.411913,0.231707
0.664078,-0.411671,0.240017
0.691915,-0.410436,0.243368
0.581961,-0.406491,0.240244
0.564996,-0.406922,0.234277
0.601012,-0.407557,0.232138
0.562647,-0.405406,0.246922
0.607659,-0.406427,0.245232
0.657465,-0.4068,0.240526
0.640634,-0.407408,0.23135
0.675108,-0.408303,0.232546
0.645973,-0.406304,0.244834
0.68962,-0.40695,0.241604
0.789526,-0.40802,0.227132
0.758362,-0.410386,0.215751
0.749252,-0.409739,0.213721
0.773053,-0.409757,0.212211
0.75278,-0.411661,0.221322
0.845477,-0.410359,0.214531
0.818046,-0.41108,0.209353
0.882573,-0.410355,0.209845
0.841661,-0.409266,0.22547
0.849448,-0.410005,0.219187
0.752525,-0.40519,0.21614
0.730139,-0.405006,0.211146
0.776828,-0.406296,0.211978
0.727751,-0.405276,0.21968
0.775623,-0.404534,0.220125
0.844375,-0.406087,0.216511
0.83471,-0.405901,0.208306
0.868813,-0.407354,0.210691
0.81482,-0.404094,0.221486
0.864129,-0.407451,0.222267
0.757694,-0.415477,0.233477
0.736079,-0.419297,0.229934
0.775255,-0.41522,0.229472
0.713761,-0.410981,0.245782
0.767389,-0.41121,0.244625
0.862468,-0.414639,0.235808
0.874881,-0.416069,0.233284
0.82523,-0.410348,0.243378
0.756132,-0.4052,0.239045
0.734489,-0.403725,0.237787
0.784752,-0.405384,0.232625
0.726394,-0.406997,0.244292
0.783118,-0.404395,0.244299
0.829338,-0.406057,0.238684
0.820093,-0.406728,0.233345
0.825444,-0.404793,0.243384
0.860236,-0.406909,0.242629
0.621099,-0.407985,0.273681
0.587108,-0.411218,0.261572
0.570158,-0.411386,0.254968
0.605872,-0.410338,0.25874
0.567792,-0.412185,0.266859
0.604373,-0.411144,0.267228
0.672534,-0.410681,0.260444
0.651407,-0.410632,0.256996
0.709542,-0.410901,0.257143
0.64722,-0.409912,0.267659
0.689366,-0.411013,0.268078
0.584245,-0.406176,0.26025
0.560591,-0.405715,0.258783
0.604007,-0.406506,0.257427
0.578721,-0.404897,0.266984
0.617212,-0.408153,0.267362
0.663949,-0.406078,0.26119
0.653062,-0.405541,0.257456
0.682509,-0.40445,0.258004
0.648232,-0.407712,0.267674
0.695502,-0.407856,0.268146
0.583596,-0.410486,0.282273
0.565046,-0.410869,0.278337
0.603458,-0.409857,0.278231
0.562143,-0.411387,0.28596
0.599201,-0.410219,0.290308
0.661398,-0.41076,0.284426
0.652812,-0.411509,0.280819
0.696226,-0.410091,0.277194
0.6431,-0.409233,0.289529
0.685257,-0.411014,0.288948
0.585807,-0.406402,0.284506
0.565589,-0.406791,0.275701
0.611274,-0.406095,0.278843
0.562435,-0.406192,0.289782
0.606878,-0.406621,0.291549
0.672165,-0.406244,0.284415
0.65509,-0.406918,0.278857
0.689417,-0.406093,0.279095
0.642058,-0.406696,0.291725
0.696725,-0.405363,0.289147
0.788047,-0.407358,0.272008
0.750306,-0.41026,0.260847
0.733476,-0.409782,0.256202
0.772108,-0.410813,0.258818
0.723091,-0.410746,0.268417
0.775993,-0.409861,0.268948
0.842859,-0.41106,0.262464
0.841715,-0.411219,0.257853
0.867175,-0.410334,0.251734
0.8214,-0.411215,0.269399
0.883493,-0.41141,0.27002
0.759745,-0.405658,0.260488
0.732797,-0.405937,0.257597
0.78336,-0.404018,0.256305
0.738924,-0.406998,0.268582
0.779539,-0.408142,0.268987
0.840136,-0.405676,0.260887
0.812087,-0.403979,0.25444
0.856587,-0.406795,0.259017
0.838856,-0.406337,0.269583
0.856387,-0.405612,0.26976
0.769939,-0.411074,0.289526
0.794793,-0.41361,0.279453
0.751782,-0.408853,0.294313
0.763242,-0.410758,0.294813
0.834824,-0.411333,0.285406
0.800147,-0.411962,0.279579
0.858392,-0.411525,0.280919
0.816432,-0.411673,0.288593
0.877541,-0.4093,0.290648
0.746808,-0.405506,0.285955
0.736739,-0.40403,0.278138
0.773509,-0.406849,0.278977
0.733001,-0.406261,0.288861
0.772788,-0.405712,0.290618
0.839907,-0.406862,0.283938
0.815682,-0.406457,0.279948
0.87371,-0.407166,0.28128
0.834324,-0.407063,0.289202
0.858137,-0.407117,0.290001
0.211463,-0.361846,0.266142
0.213417,-0.369842,0.24082
0.227807,-0.379815,0.225072
0.227807,-0.379815,0.225072
0.21452,-0.372054,0.24072
0.209831,-0.374128,0.235639
0.198442,-0.358415,0.238092
0.22356,-0.375995,0.245468
0.203475,-0.353938,0.243118
0.199949,-0.346608,0.244931
0.199949,-0.346608,0.244931
0.210808,-0.359164,0.274635
0.214262,-0.3656,0.262418
0.22473,-0.37636,0.255333
0.203089,-0.355807,0.257958
0.224437,-0.374043,0.267572
0.204565,-0.356201,0.266962
0.199554,-0.348093,0.261244
0.199631,-0.346785,0.253281
0.199457,-0.349729,0.271196
0.214409,-0.361475,0.283026
0.22509,-0.372468,0.27807
0.206701,-0.356102,0.278715
0.229986,-0.374538,0.286945
0.210414,-0.355542,0.290176
0.202269,-0.347381,0.286436
0.200333,-0.34661,0.279834
0.203363,-0.347817,0.290167
-0.00230123,-0.124948,0.163678
-0.00514398,-0.177085,0.152674
-0.0253507,-0.23417,0.133299
-0.0285548,-0.249895,0.126908
-0.0286722,-0.254277,0.116255
-0.027418,-0.25771,0.130676
-0.0291665,-0.242577,0.131038
-0.0223773,-0.220109,0.120713
-0.030947,-0.228229,0.117049
-0.0311935,-0.215832,0.121873
-0.00297212,-0.207541,0.113356
-0.02901,-0.231083,0.128837
-0.0296912,-0.214682,0.129988
-0.0244875,-0.247355,0.148371
-0.0222663,-0.259801,0.136416
-0.0272687,-0.238891,0.137888
-0.0239168,-0.254289,0.154537
-0.024683,-0.239587,0.154451
-0.0268749,-0.224371,0.146454
-0.0278062,-0.230889,0.139225
-0.029752,-0.213277,0.138877
-0.0252478,-0.228544,0.154679
-0.0253542,-0.217697,0.152698
0.124016,-0.227598,0.138427
0.142801,-0.248495,0.131743
0.142801,-0.248495,0.131743
0.131079,-0.219235,0.125731
0.139017,-0.225272,0.116985
0.131248,-0.227101,0.133664
0.127068,-0.21425,0.12812
0.125417,-0.243617,0.143384
0.130785,-0.253851,0.142379
0.127517,-0.238691,0.13702
0.123293,-0.257911,0.155958
0.119593,-0.241207,0.150328
0.105459,-0.216044,0.1535
0.107248,-0.223987,0.156258
0.103671,-0.2081,0.150742
0.117971,-0.217969,0.142107
0.119873,-0.233334,0.143774
0.118787,-0.212773,0.139661
0.111993,-0.228582,0.15267
9.39018e-05,-0.17327,0.136623
0.00312965,-0.188711,0.124144
-0.0341737,-0.196335,0.118019
0.00550294,-0.19809,0.117739
-0.0362746,-0.182856,0.117571
0.00567095,-0.184015,0.118928
-0.0312296,-0.19997,0.130931
-0.00199542,-0.197259,0.128157
-0.0324217,-0.187421,0.130619
0.00495252,-0.18406,0.128849
-0.00937436,-0.162189,0.122018
-0.028408,-0.165409,0.114588
-0.00223598,-0.16976,0.116678
-0.0273479,-0.154205,0.117727
0.00309877,-0.156062,0.114968
-0.0215479,-0.167827,0.131126
0.00185305,-0.171299,0.130006
-0.0241272,-0.156207,0.128852
0.0089548,-0.156487,0.129649
0.00137396,-0.184233,0.143643
-0.030176,-0.197888,0.142141
-0.00120269,-0.194597,0.141987
-0.0306771,-0.185896,0.14257
0.00474939,-0.183495,0.140614
-0.0282938,-0.198039,0.153097
-0.0036684,-0.193909,0.147875
-0.0297986,-0.188205,0.151408
-0.00129909,-0.181798,0.15108
0.00259159,-0.163709,0.148434
-0.0235157,-0.167176,0.137941
0.00563065,-0.171932,0.140867
-0.0249374,-0.155796,0.140696
0.0115188,-0.156449,0.142729
-0.0306273,-0.171781,0.153631
0.00513532,-0.170192,0.152829
-0.0228605,-0.151621,0.150485
0.0137095,-0.155669,0.152512
0.0458244,-0.159541,0.146396
0.0673665,-0.188332,0.119754
0.025546,-0.19588,0.112528
0.109187,-0.180785,0.12698
0.115093,-0.190621,0.124098
0.11481,-0.18494,0.117444
0.115377,-0.196303,0.130752
0.0594173,-0.155884,0.119097
0.101668,-0.166597,0.12067
0.0395562,-0.15164,0.115318
0.101706,-0.169946,0.1301
0.088947,-0.148781,0.13173
0.098114,-0.18851,0.148097
0.110588,-0.198858,0.141737
0.102569,-0.181112,0.140173
0.099604,-0.204358,0.154157
0.0889045,-0.179112,0.15221
0.0366238,-0.155976,0.153758
0.096352,-0.171365,0.141692
0.085982,-0.154274,0.142686
0.0313186,-0.164693,0.154767
0.079542,-0.166244,0.157776
0.027778,-0.154542,0.155071
0.083779,-0.157672,0.149236
-0.0357,-0.232839,0.187952
-0.0256417,-0.248331,0.171934
-0.0242639,-0.256142,0.161628
-0.0249486,-0.242532,0.163826
-0.0262102,-0.254682,0.175373
-0.0258881,-0.243345,0.175117
-0.0256053,-0.221234,0.171979
-0.0251084,-0.225664,0.164061
-0.0253796,-0.213476,0.164179
-0.0257858,-0.228479,0.17577
-0.0256756,-0.214869,0.1741
-0.0765077,-0.247613,0.199269
-0.086888,-0.250068,0.191584
-0.0810823,-0.256762,0.199398
-0.0731523,-0.242209,0.199744
-0.0328405,-0.251475,0.193398
-0.0296656,-0.25591,0.186595
-0.0293781,-0.244903,0.186474
-0.0344964,-0.257972,0.196875
-0.0345955,-0.244154,0.196997
-0.0689181,-0.223139,0.197398
-0.075555,-0.217095,0.19046
-0.0689927,-0.228734,0.198741
-0.0678633,-0.216009,0.196472
-0.0358086,-0.219537,0.193898
-0.0298887,-0.229027,0.188231
-0.0294628,-0.212917,0.188002
-0.0408625,-0.226454,0.198066
-0.0408923,-0.214155,0.199099
0.105441,-0.226581,0.160652
0.1142,-0.2453,0.160126
0.1142,-0.2453,0.160126
0.102521,-0.220341,0.160827
0.102878,-0.225677,0.163316
0.102343,-0.217674,0.159583
-0.0120975,-0.164776,0.173059
-0.0216418,-0.192665,0.168994
-0.0261346,-0.201252,0.16229
-0.027005,-0.186092,0.164291
-0.0039635,-0.181039,0.158602
-0.0261676,-0.199167,0.17694
-0.0268482,-0.183267,0.176919
-0.00105139,-0.159036,0.164482
-0.0287643,-0.168105,0.165163
-0.00392557,-0.16746,0.162095
-0.0284764,-0.152083,0.164004
0.00300062,-0.156339,0.164305
-0.0275899,-0.171154,0.175462
-0.0283595,-0.156881,0.176523
-0.00717131,-0.151662,0.170337
-0.0633983,-0.192392,0.192828
-0.071381,-0.205002,0.191127
-0.0636872,-0.185603,0.190644
-0.0616273,-0.201618,0.196673
-0.0620825,-0.188002,0.19254
-0.0374256,-0.191727,0.194566
-0.0292975,-0.199023,0.188237
-0.0290239,-0.185257,0.187835
-0.0436882,-0.200048,0.199832
-0.0423683,-0.18463,0.198228
-0.0384621,-0.162216,0.1953
-0.0334744,-0.170288,0.18927
-0.0350997,-0.154944,0.189524
-0.0414603,-0.169766,0.198733
-0.0400985,-0.155823,0.198328
0.0341983,-0.155917,0.160614
0.086782,-0.1877,0.162135
0.092369,-0.194323,0.15805
0.0839885,-0.184388,0.164177
0.0315246,-0.154301,0.160536
0.0301566,-0.154327,0.160455
0.0705135,-0.153557,0.162865
-0.000461978,-0.105726,0.166475
-0.000894154,-0.126962,0.139511
-0.00238909,-0.135989,0.124769
-0.0252908,-0.142063,0.118441
0.00916762,-0.14161,0.117776
-0.04174,-0.127849,0.119148
0.0217363,-0.129027,0.117163
-0.0260953,-0.141083,0.128965
0.0161204,-0.139776,0.129494
-0.0342576,-0.126141,0.129752
0.018839,-0.126272,0.130765
-0.0304215,-0.109744,0.128875
-0.041229,-0.113178,0.119737
-0.041077,-0.102661,0.120179
-0.0416684,-0.112843,0.130178
0.0165086,-0.117555,0.132337
-0.0414839,-0.097651,0.128378
0.00583558,-0.133264,0.145892
-0.0284963,-0.139929,0.139596
0.0146116,-0.140019,0.141743
-0.0343593,-0.126553,0.14086
0.0178672,-0.126861,0.140693
-0.0248896,-0.142663,0.154237
0.0174473,-0.143147,0.151137
-0.032864,-0.127759,0.151406
0.0185251,-0.124824,0.151032
-0.00182611,-0.109603,0.150384
-0.0390473,-0.11054,0.141232
0.0204933,-0.117272,0.141141
-0.0419372,-0.0994136,0.141688
-0.0357922,-0.112233,0.1523
0.0184226,-0.113479,0.153246
-0.0372058,-0.101452,0.152606
0.0243565,-0.0952638,0.155405
0.0364698,-0.110889,0.138543
0.0368527,-0.129892,0.121988
0.0357481,-0.138959,0.116736
0.0369554,-0.128449,0.117363
0.0773931,-0.131798,0.121208
0.0304793,-0.136121,0.126956
0.0809765,-0.139329,0.130607
0.033678,-0.126019,0.128987
0.0719663,-0.126067,0.127034
0.0415098,-0.106486,0.128096
0.0488254,-0.110963,0.118956
0.0402439,-0.100924,0.121497
0.0394266,-0.113644,0.130019
0.0414696,-0.097193,0.129804
0.0317121,-0.128331,0.144913
0.0807806,-0.144362,0.142712
0.0283405,-0.123706,0.13999
0.0730468,-0.128283,0.138789
0.0267024,-0.142879,0.155343
0.071072,-0.138406,0.152692
0.0301234,-0.121436,0.150132
0.0355812,-0.102391,0.146658
0.0337563,-0.111717,0.14089
0.0376163,-0.0969478,0.14102
0.0321031,-0.111454,0.151199
0.0367197,-0.0969853,0.152264
0.019125,-0.0839822,0.153199
-0.0424565,-0.0891595,0.131271
-0.0424565,-0.0891595,0.131271
0.023372,-0.0836251,0.154711
0.023372,-0.0836251,0.154711
0.0322105,-0.0860928,0.146227
0.0342757,-0.08761,0.132154
0.0342757,-0.08761,0.132154
0.0318761,-0.0858471,0.148506
0.0330142,-0.0863883,0.140363
0.0312874,-0.0855672,0.152718
-0.011622,-0.113002,0.17695
-0.00895498,-0.133586,0.170193
-0.0219542,-0.139482,0.163934
0.00458438,-0.143756,0.165992
-0.0282473,-0.126549,0.164901
0.0157235,-0.125018,0.16343
-0.0224638,-0.137641,0.172289
-0.00312152,-0.140676,0.171995
-0.0242401,-0.126918,0.175266
-0.00100383,-0.126673,0.173831
-0.00113949,-0.105276,0.173666
-0.0335817,-0.111346,0.163575
0.0170329,-0.111662,0.164354
-0.0353749,-0.100754,0.162163
0.0215632,-0.0990098,0.163704
-0.0275463,-0.11225,0.177019
-0.00109933,-0.11069,0.176563
-0.0296441,-0.101103,0.176252
0.00244991,-0.0974875,0.176082
-0.0362417,-0.133523,0.193601
-0.0349465,-0.14048,0.189134
-0.0347884,-0.126001,0.187935
-0.0375933,-0.140435,0.197127
-0.036533,-0.126835,0.196264
-0.0265818,-0.102551,0.185481
-0.0255479,-0.109919,0.18465
-0.0165288,-0.108719,0.181533
-0.0277917,-0.0968646,0.185202
-0.0163896,-0.0994556,0.181402
-0.0343969,-0.111956,0.19505
-0.033063,-0.10072,0.193483
0.0315075,-0.108579,0.165325
0.0310021,-0.130801,0.165464
0.0310098,-0.141277,0.162213
0.0311082,-0.125384,0.166343
0.0306413,-0.12332,0.170372
0.0316437,-0.102589,0.165288
0.0315369,-0.111237,0.164425
0.0327205,-0.0965518,0.163157
0.0293643,-0.112429,0.171133
0.0294405,-0.096485,0.171195
-0.0165181,-0.0803659,0.182503
0.000842525,-0.0824459,0.175799
0.0231197,-0.0834346,0.163643
0.024434,-0.073451,0.166935
-0.0187523,-0.0804035,0.18063
-0.00221735,-0.0833863,0.177675
-0.0185347,-0.0712356,0.180539
-0.00131459,-0.0739672,0.177665
-0.0254167,-0.0792999,0.18594
-0.0252669,-0.0826017,0.18547
-0.0169111,-0.0833993,0.181281
-0.0266669,-0.0723909,0.187395
-0.0172396,-0.0737453,0.181377
0.0293149,-0.0849027,0.166687
0.0293149,-0.0849027,0.166687
0.0295644,-0.0856194,0.164123
0.0318314,-0.0742504,0.159988
0.0287845,-0.0839524,0.171738
0.025518,-0.075685,0.170727
-0.0491251,-0.225262,0.208395
-0.0505674,-0.236316,0.209107
-0.0633878,-0.25358,0.207065
-0.0636636,-0.258668,0.208173
-0.0627258,-0.241368,0.204407
-0.0503296,-0.248419,0.210096
-0.0499752,-0.255518,0.209563
-0.0495986,-0.241714,0.20895
-0.0544603,-0.258239,0.216842
-0.054618,-0.247764,0.215742
-0.0485632,-0.220939,0.208456
-0.0502834,-0.228744,0.208876
-0.0469463,-0.213602,0.208062
-0.0443986,-0.189036,0.20606
-0.0449601,-0.195983,0.206484
-0.0453788,-0.20063,0.206657
-0.0440947,-0.186378,0.206128
-0.0430392,-0.172219,0.205032
-0.0430392,-0.172219,0.205032
-0.100843,-0.390985,0.373359
-0.252527,-0.406459,0.339344
-0.161235,-0.456345,0.318991
-0.170647,-0.482968,0.309909
-0.172434,-0.488274,0.297596
-0.174255,-0.493261,0.31439
-0.167949,-0.475168,0.313825
-0.158956,-0.450506,0.30642
-0.162213,-0.459576,0.300858
-0.155948,-0.44284,0.301461
-0.162922,-0.458798,0.314463
-0.157065,-0.44613,0.313232
-0.170979,-0.484772,0.328617
-0.172544,-0.488337,0.325648
-0.166148,-0.468547,0.327671
-0.171828,-0.48932,0.332058
-0.160016,-0.452173,0.330141
-0.162754,-0.459225,0.324573
-0.154431,-0.441498,0.32582
-0.163085,-0.459745,0.334643
-0.157441,-0.44283,0.335913
-0.377306,-0.407151,0.318489
-0.447776,-0.412344,0.307474
-0.468181,-0.412498,0.300408
-0.42741,-0.411578,0.302579
-0.46689,-0.413302,0.312543
-0.430286,-0.412072,0.313713
-0.361737,-0.410743,0.306697
-0.387036,-0.410422,0.301213
-0.337593,-0.41147,0.303629
-0.378732,-0.411028,0.314492
-0.346916,-0.41017,0.3136
-0.43667,-0.407779,0.306025
-0.457768,-0.408028,0.30212
-0.424103,-0.407629,0.300033
-0.460335,-0.408054,0.314222
-0.416768,-0.407558,0.311641
-0.356649,-0.404476,0.307177
-0.379864,-0.404963,0.302782
-0.340398,-0.404214,0.300814
-0.381984,-0.403882,0.312374
-0.33973,-0.405166,0.312779
-0.326261,-0.394134,0.310741
-0.442246,-0.411863,0.330476
-0.462611,-0.41098,0.325264
-0.424973,-0.411204,0.324145
-0.471081,-0.413411,0.33616
-0.426383,-0.411999,0.336564
-0.35438,-0.410961,0.332425
-0.384359,-0.409977,0.324699
-0.342966,-0.411202,0.323448
-0.378468,-0.410694,0.337718
-0.341871,-0.411226,0.336935
-0.43612,-0.406981,0.33148
-0.462831,-0.408006,0.32192
-0.429475,-0.407224,0.327264
-0.456012,-0.407035,0.336997
-0.427796,-0.406491,0.335489
-0.357368,-0.404451,0.329596
-0.378982,-0.404723,0.324272
-0.339418,-0.403995,0.324332
-0.381495,-0.405279,0.335691
-0.337947,-0.404026,0.336009
-0.216856,-0.405009,0.318246
-0.275929,-0.410974,0.305323
-0.288948,-0.410923,0.300815
-0.259369,-0.41075,0.300506
-0.308542,-0.410126,0.31205
-0.259697,-0.412338,0.314025
-0.173443,-0.414768,0.307694
-0.153293,-0.433439,0.302727
-0.212637,-0.410259,0.302112
